Combo_Index,Model,Sigma,Degree,Tau,Lr,N_Tau,Measurement_Noise,N_Reparam_Samples,Mean_RMSE_Omega,Mean_Sim_RMSE_Omega,Mean_Loss,Num_Success,Num_Sim_Success,Num_Total,Task_ID
1,integrator,0,2,0.1,0.001,200,1e-05,30,0.007081,0.103961,858.023353,91,76,100,0
2,integrator,0,1,0.1,0.1,50,0.0001,15,0.031488,0.234121,-410122706.681374,48,47,100,1
3,integrator,0,1,0.01,0.0001,50,0.001,15,0.016247,0.089932,1051.010891,92,92,100,2
4,integrator,0,1,0.1,0.01,200,0.001,50,0.02082,0.059758,-67513296.938579,21,21,100,3
5,integrator,0,3,0.01,0.001,100,1e-05,15,0.00725,0.05766,895.159657,81,66,100,4
6,integrator,0,1,0.01,0.0001,50,1e-05,15,0.017568,0.085491,25909.808456,96,96,100,5
7,integrator,0,2,0.01,0.1,50,1e-05,15,0.008751,0.177476,-2131630666004.716,62,51,100,6
8,integrator,0,1,0.5,1e-05,50,0.0001,15,0.117116,0.797062,211322.313606,98,65,100,7
9,integrator,0,3,0.01,0.1,200,0.001,50,0.336949,0.075923,-2.3948112648026528e+20,37,34,100,8
10,integrator,0,3,1e-05,0.0001,200,0.001,15,0.015677,0.085561,856.500712,87,86,100,9
11,integrator,0,3,0.1,0.001,50,0.001,50,0.009938,0.057595,-27189263462.749847,89,85,100,10
12,integrator,0,2,0.5,0.01,200,0.001,50,0.010469,0.084789,-1.0117006163957392e+21,24,24,100,11
13,integrator,0,1,1e-05,0.01,50,1e-05,50,0.007935,0.168018,-1.177067688799048e+17,60,56,100,12
14,integrator,0,1,0.01,1e-05,200,0.0001,30,0.116648,0.792101,205371.196168,99,94,100,13
15,integrator,0,2,1e-05,0.01,200,0.001,15,0.020737,0.078927,-236.754594,28,27,100,14
16,integrator,0,1,0.001,0.1,100,1e-05,30,0.022045,0.140477,-4.0441443831230685e+19,58,56,100,15
17,integrator,0,1,0.001,0.001,200,0.001,30,0.011091,0.064578,-314988847.243398,67,67,100,16
18,integrator,0,3,0.1,1e-05,50,0.001,15,0.109397,0.235588,20543.494023,100,42,100,17
19,integrator,0,2,0.5,1e-05,50,0.001,15,0.115889,0.605893,21444.342132,98,26,100,18
20,integrator,0,3,0.001,0.001,200,0.001,15,0.008144,0.059854,-430255217.79474,67,66,100,19
21,integrator,0,1,1e-05,1e-05,200,0.0001,15,0.117639,0.09474,212600.124945,97,97,100,20
22,integrator,0,3,0.001,0.01,50,1e-05,15,0.008406,0.149034,-2.174057143166175e+19,50,40,100,21
23,integrator,0,3,1e-05,0.0001,100,0.0001,30,0.015589,0.084557,1899.35923,86,85,100,22
24,integrator,0,3,0.5,0.001,100,1e-05,30,0.007125,0.063371,850.903324,87,73,100,23
25,integrator,0,1,0.001,0.0001,50,0.001,15,0.016618,0.087428,534.758976,89,89,100,24
26,integrator,0,1,0.001,0.01,50,1e-05,30,0.007352,0.104232,-103637001834747.52,52,45,100,25
27,integrator,0,3,0.5,0.001,200,0.0001,15,0.007125,0.053991,-1194136369802.4517,91,78,100,26
28,integrator,0,3,0.001,0.001,100,0.001,50,0.016076,0.057313,-106484229477245.19,56,54,100,27
29,integrator,0,2,0.001,0.0001,200,1e-05,30,0.016703,0.085492,49194.101235,97,94,100,28
30,integrator,0,3,0.001,0.1,100,0.001,50,0.4686,0.112746,-1.25487984270335e+28,33,30,100,29
31,integrator,0,2,0.1,0.001,200,0.001,30,0.008081,0.071182,-795838400.076027,87,80,100,30
32,integrator,0,2,0.5,0.1,50,1e-05,15,0.018137,0.162142,-427109257.210244,73,59,100,31
33,integrator,0,2,0.1,0.01,50,0.0001,30,0.008129,0.077286,-3.971632277783389e+17,33,28,100,32
34,integrator,0,1,0.01,0.1,100,1e-05,30,0.01378,0.105857,-6349937822.405143,70,69,100,33
35,integrator,0,3,1e-05,0.001,100,1e-05,15,0.007514,0.05905,980.368614,72,67,100,34
36,integrator,0,2,0.01,0.1,100,0.0001,50,0.01206,0.074998,-2.3251344158449105e+23,50,39,100,35
37,integrator,0,2,0.001,0.0001,200,0.0001,50,0.015873,0.08427,3343.714712,83,83,100,36
38,integrator,0,2,1e-05,0.1,50,0.001,15,1.24967,0.08233,-1.3904273627604784e+22,46,46,100,37
39,integrator,0,1,0.001,0.0001,200,0.001,50,0.017008,0.087698,933.504723,76,76,100,38
