Combo_Index,Model,Sigma,Degree,Tau,Lr,N_Tau,Measurement_Noise,N_Reparam_Samples,Mean_RMSE_Omega,Mean_Sim_RMSE_Omega,Mean_Loss,Num_Success,Num_Sim_Success,Num_Total,Task_ID
1,integrator,0,2,0.1,0.001,200,1e-05,30,0.024752,0.283066,1831.857854,40,27,100,0
2,integrator,0,1,0.1,0.1,50,0.0001,15,0.022632,0.22523,-2566136.698298,40,37,100,1
3,integrator,0,1,0.01,0.0001,50,0.001,15,0.041069,0.165653,95.867254,68,68,100,2
4,integrator,0,1,0.1,0.01,200,0.001,50,0.05017,0.16354,13.542656,12,11,100,3
5,integrator,0,3,0.01,0.001,100,1e-05,15,0.028546,0.154173,-498517045.077404,49,35,100,4
6,integrator,0,1,0.01,0.0001,50,1e-05,15,0.043147,0.176133,9384.930532,72,72,100,5
7,integrator,0,2,0.01,0.1,50,1e-05,15,0.022619,0.104541,2736.775759,36,24,100,6
8,integrator,0,1,0.5,1e-05,50,0.0001,15,0.131746,1.580697,10588.604532,80,45,100,7
9,integrator,0,3,0.01,0.1,200,0.001,50,0.023625,0.097599,-14119713849.215446,29,23,100,8
10,integrator,0,3,1e-05,0.0001,200,0.001,15,0.042218,0.170393,99.240992,69,67,100,9
11,integrator,0,3,0.1,0.001,50,0.001,50,0.019124,0.116017,-3283898962245.4927,54,44,100,10
12,integrator,0,2,0.5,0.01,200,0.001,50,0.038856,1.410746,-111341117135104.84,11,6,100,11
13,integrator,0,1,1e-05,0.01,50,1e-05,50,0.018419,0.379712,-4.58312931322567e+19,39,34,100,12
14,integrator,0,1,0.01,1e-05,200,0.0001,30,0.14069,1.029387,11483.557173,78,76,100,13
15,integrator,0,2,1e-05,0.01,200,0.001,15,0.066029,0.361679,-45400408658853.62,13,10,100,14
16,integrator,0,1,0.001,0.1,100,1e-05,30,0.019504,0.156893,2777.887853,24,22,100,15
17,integrator,0,1,0.001,0.001,200,0.001,30,0.028952,0.125714,-26645997188.533188,49,49,100,16
18,integrator,0,3,0.1,1e-05,50,0.001,15,0.154629,0.696227,1110.150995,75,46,100,17
