Active_Chunk_Index,Original_Chunk_Index,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Eq_Theta,Eq_Omega,Coeff_Const,Coeff_Theta,Coeff_Omega,Coeff_Theta2,Coeff_ThetaOmega,Coeff_Omega2
0,0,0.000001,0.000108,0.000076,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5742090820e-03,-1.5388996645e-05,-9.0911616281e-03,4.1949963852e-12,1.6473199746e-09,1.1024473150e-08
1,6,0.000002,0.000210,0.000148,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,-2.0901650284e-12,-8.1541256103e-10,-2.8303052826e-09
2,7,0.000000,0.000008,0.000006,0.001 theta + -0.001 theta omega,0.000,1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,-8.4118675955e-09,2.4838250292e-06,0.0000000000e+00
3,12,0.000002,0.000210,0.000148,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,2.0901650284e-12,8.1541256103e-10,2.8303052826e-09
4,13,0.000000,0.000008,0.000006,0.001 theta + 0.001 theta omega,0.000,-1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,8.4118675955e-09,-2.4838250292e-06,0.0000000000e+00
5,18,0.000002,0.000210,0.000148,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,-2.0901650284e-12,-8.1541256103e-10,-2.8303052826e-09
6,19,0.000000,0.000008,0.000006,0.001 theta + -0.001 theta omega,0.000,1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,-8.4118675955e-09,2.4838250292e-06,0.0000000000e+00
7,24,0.000002,0.000210,0.000148,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,2.0901650284e-12,8.1541256103e-10,2.8303052826e-09
8,25,0.000000,0.000008,0.000006,0.001 theta + 0.001 theta omega,0.000,-1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,8.4118675955e-09,-2.4838250292e-06,0.0000000000e+00
9,30,0.000002,0.000210,0.000148,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,-2.0901650284e-12,-8.1541256103e-10,-2.8303052826e-09
10,31,0.000000,0.000008,0.000006,0.001 theta + -0.001 theta omega,0.000,1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,-8.4118675955e-09,2.4838250292e-06,0.0000000000e+00
11,36,0.000002,0.000210,0.000148,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,2.0901650284e-12,8.1541256103e-10,2.8303052826e-09
12,37,0.000000,0.000008,0.000006,0.001 theta + 0.001 theta omega,0.000,-1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,8.4118675955e-09,-2.4838250292e-06,0.0000000000e+00
13,42,0.000002,0.000210,0.000148,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,-2.0901650284e-12,-8.1541256103e-10,-2.8303052826e-09
14,43,0.000000,0.000008,0.000006,0.001 theta + -0.001 theta omega,0.000,1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,-8.4118675955e-09,2.4838250292e-06,0.0000000000e+00
15,48,0.000002,0.000210,0.000148,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,2.0901650284e-12,8.1541256103e-10,2.8303052826e-09
16,49,0.000000,0.000008,0.000006,0.001 theta + 0.001 theta omega,0.000,-1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,8.4118675955e-09,-2.4838250292e-06,0.0000000000e+00
17,54,0.000002,0.000210,0.000148,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,-2.0901650284e-12,-8.1541256103e-10,-2.8303052826e-09
