combo,degree,tau,lr,n_tau,noise,n_rep,loss,best_epoch,sim_rmse_omega,gp_rmse_omega,status,Const,Theta,Omega,err_c1%,err_c2%,err_dp%,equation
19,1,0.1,0.001,50,0.001,50,6.871740341186523,9999,0.0749167972241407,0.022485515102744102,diverged,0.006527,-1.6e-05,-0.01197,32.15352038710844,4.454832032785676,17.62681440711282,-0.01197*omega - 1.6e-5*theta + 0.006527
24,1,0.5,0.001,50,0.001,15,5.41680383682251,9969,0.07507241278386607,0.02120613306760788,diverged,0.007036,-1.7e-05,-0.014048,55.09545984946528,10.983259034834784,26.799795644008856,-0.014048*omega - 1.7e-5*theta + 0.007036
40,1,0.01,0.001,50,0.001,50,4.983236789703369,8560,0.07511385052847885,0.02080412395298481,diverged,0.007305,-1.8e-05,-0.014323,58.13156829611983,17.511686036883894,31.647599087476507,-0.014323*omega - 1.8e-5*theta + 0.007305
18,1,0.5,0.001,50,1e-05,30,974.9924926757812,9998,0.07511711588895728,0.020878884941339493,diverged,0.007136,-1.8e-05,-0.013995,54.51031894883732,17.511686036883894,28.60195305793735,-0.013995*omega - 1.8e-5*theta + 0.007136
34,1,1e-05,0.01,50,0.001,50,-4244012340871168.0,5409,0.07526430988617189,0.017812078818678856,diverged,0.007029,-1.7e-05,-0.012796,41.27288612142353,10.983259034834784,26.67364462503386,-0.012796*omega - 1.7e-5*theta + 0.007029
20,1,0.001,0.01,100,1e-05,15,664.670654296875,7796,0.07535518504033853,0.017336243763566017,diverged,0.00695,-1.7e-05,-0.014372,58.6725476193419,10.983259034834784,25.249940268030347,-0.014372*omega - 1.7e-5*theta + 0.00695
31,1,0.001,0.01,200,0.001,30,1.7922431230545044,5837,0.07564948538304155,0.017162974923849106,diverged,0.007381,-1.8e-05,-0.01538,69.80126512562471,17.511686036883894,33.01723872206217,-0.01538*omega - 1.8e-5*theta + 0.007381
49,1,0.1,0.001,50,0.001,15,3.327446460723877,6875,0.07575251986769686,0.019118931144475937,diverged,0.006748,-1.7e-05,-0.014354,58.473820521015426,10.983259034834784,21.60958229189479,-0.014354*omega - 1.7e-5*theta + 0.006748
45,1,0.001,0.01,50,1e-05,50,726.7838134765625,4995,0.0759158186626544,0.018391290679574013,diverged,0.007409,-1.9e-05,-0.015456,70.6403350963365,24.040113038933004,33.52184279796214,-0.015456*omega - 1.9e-5*theta + 0.007409
14,1,0.1,0.01,100,1e-05,30,582.3876953125,9959,0.0763542298076546,0.016287727281451225,stable,0.006624,-1.6e-05,-0.014546,60.59357623649786,4.454832032785676,19.374907098623456,-0.014546*omega - 1.6e-5*theta + 0.006624
37,1,0.5,0.1,100,0.0001,30,46.90086364746094,2667,0.07639336089367486,0.016416264697909355,diverged,0.008104,-2.1e-05,-0.014884,64.32522952729506,37.0969670430312,46.04683682476518,-0.014884*omega - 2.1e-5*theta + 0.008104
54,2,0.5,0.01,50,0.001,50,2.4190728664398193,3102,0.07684083760222428,0.019291041418910027,diverged,0.006571,-1.7e-05,-0.015494,71.05987008169242,10.983259034834784,18.419763669241352,0.00938*omega**2 - 5.0e-6*omega*theta - 0.015494*omega - 1.7e-5*theta + 0.006571
9,1,0.1,0.001,200,0.001,50,13.918201446533203,4171,0.07885063508047392,0.028570014983415604,diverged,0.00359,-1e-05,-0.006167,31.91388803447805,34.71572997950895,35.30254883996706,-0.006167*omega - 1.0e-5*theta + 0.00359
23,2,1e-05,0.1,100,1e-05,50,699.1216430664062,1294,0.08193730723599432,0.018670525401830673,diverged,0.005631,-1.8e-05,-0.009471,4.563574902782298,17.511686036883894,1.4794839783135085,0.000547*omega**2 - 6.0e-6*omega*theta - 0.009471*omega - 1.8e-5*theta + 0.005631
43,2,0.5,0.1,200,0.0001,15,61.026668548583984,2295,0.08944543099097525,0.017221197485923767,diverged,0.006017,-2e-05,-0.007946,12.273026483211053,30.56854004098211,8.435811596077498,4.9e-5*omega**2 - 1.3e-5*omega*theta - 0.007946*omega - 2.0e-5*theta + 0.006017
42,2,0.1,0.001,50,0.001,30,3.0955002307891846,9784,0.0995293952012424,0.018608564510941505,diverged,0.006592,-2.8e-05,-0.011174,23.36536648333749,82.79595605737494,18.798216726166338,0.000968*omega**2 - 5.0e-6*omega*theta - 0.011174*omega - 2.8e-5*theta + 0.006592
35,3,0.01,0.01,100,0.001,30,7.69028902053833,1375,0.11795162174764427,0.023333285003900528,diverged,0.007057,-3.7e-05,-0.011782,30.077926249031893,141.5517990758169,27.17824870093384,0.000499*omega**3 + 1.0e-5*omega**2*theta - 0.002129*omega**2 + 2.7e-5*omega*theta - 0.011782*omega - 3.7e-5*theta + 0.007057
25,2,0.001,0.001,100,1e-05,15,877.8275146484375,9995,0.11964925877477839,0.01981772668659687,diverged,0.005123,-2.5e-05,-0.003828,57.73737042256884,63.21067505122764,7.675475684443238,-0.00094*omega**2 - 2.2e-5*omega*theta - 0.003828*omega - 2.5e-5*theta + 0.005123
47,3,0.1,0.001,200,1e-05,15,903.435791015625,9996,0.11994844446556759,0.02014137990772724,diverged,0.006655,-3.2e-05,-0.009908,9.388227234375144,108.90966406557135,19.9335758969413,-0.000327*omega**3 + 0.000583*omega**2 + 1.7e-5*omega*theta - 0.009908*omega - 3.2e-5*theta + 0.006655
32,2,0.1,1e-05,50,0.001,30,1667.3572998046875,9996,0.13664252791858295,0.21204927563667297,stable,0.001592,-1e-05,-0.013679,51.02155433377247,34.71572997950895,71.30965397025835,0.009863*omega**2 + 4.4e-5*omega*theta - 0.013679*omega - 1.0e-5*theta + 0.001592
38,3,0.1,0.001,100,1e-05,15,958.8096313476562,9981,0.13914896733390658,0.02074882760643959,diverged,0.005669,-4e-05,-0.00762,15.872195041790615,161.1370800819642,2.164303795606349,-0.001671*omega**3 + 3.0e-6*omega**2*theta - 0.000748*omega**2 + 1.3e-5*omega*theta - 0.00762*omega - 4.0e-5*theta + 0.005669
12,3,0.001,0.001,200,0.001,15,5.013625144958496,9960,0.1529111534322094,0.020600877702236176,diverged,0.005609,-4.2e-05,-0.00434,52.08468851461565,174.1939340860624,1.0830093472492495,-0.003089*omega**3 - 0.000878*omega**2 - 5.0e-6*omega*theta - 0.00434*omega - 4.2e-5*theta + 0.005609
11,3,0.1,0.01,50,0.0001,30,55.35212326049805,9655,0.15750281071128555,0.01668829284608364,stable,0.008791,-7.9e-05,-0.019446,114.69150855870602,415.7457331618793,58.42765825845394,-0.001774*omega**3 + 1.0e-6*omega**2*theta - 0.000253*omega**2 + 0.000143*omega*theta - 0.019446*omega - 7.9e-5*theta + 0.008791
