Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
0,0,0.000736,0.030318,0.021445,0.00294,0.193774,0.137034,-5.7624,7947,0,1.00000omega,1.026301 + -0.01638theta + -0.25363omega,-0.008454*omega - 1.8e-5*theta + 0.005418
1,1,0.000706,0.027865,0.01971,0.004252,0.456351,0.322703,12.6601,9139,0,1.00000omega,-0.005711 + -0.00411theta + -0.04159omega,-0.001386*omega - 5.0e-6*theta + 0.00077
2,2,0.000822,0.022473,0.015902,0.000581,0.033615,0.023773,20.6157,9999,0,1.00000omega,-0.016101 + -0.00062theta + -0.05892omega,-0.001964*omega - 0.e-6*theta + 0.000158
3,3,0.000287,0.014268,0.010091,0.000148,0.004994,0.003533,20.7785,8285,0,1.00000omega,-0.009081 + -0.00015theta + -0.06438omega,4.5e-5 - 0.002146*omega
4,4,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
5,5,6.6e-05,0.001362,0.000964,7e-05,0.016994,0.012016,-0.9949,9734,0,1.00000omega,-0.103111 + 0.00146theta + -0.04773omega,-0.001591*omega + 2.0e-6*theta - 0.000586
6,6,0.00013,0.003358,0.002376,6e-05,0.005259,0.003719,42.7651,6414,0,1.00000omega,-0.096021 + 0.00052theta + -0.04951omega,-0.00165*omega + 1.0e-6*theta - 0.000215
7,7,3.6e-05,0.001365,0.000965,9.2e-05,0.012622,0.008926,21.8139,8782,0,1.00000omega,-0.022991 + -0.00029theta + -0.06142omega,0.000114 - 0.002047*omega
8,8,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
9,9,3e-06,0.000129,9.1e-05,6e-06,0.000509,0.00036,-1.8524,9999,0,1.00000omega,-0.040291 + 0.00013theta + -0.06054omega,-0.002018*omega - 5.3e-5
10,10,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
11,11,1e-06,4.3e-05,3.1e-05,1e-06,0.000144,0.000102,3.9752,9999,0,1.00000omega,-0.053011 + 0.00034theta + -0.05721omega,-0.001907*omega - 0.000137
12,72,0.002018,0.087284,0.061735,0.034436,3.238204,2.289886,0.6949,5948,0,1.00000omega,-0.661281 + -0.02838theta + -0.11364omega,-0.003788*omega - 3.2e-5*theta + 0.002872
13,73,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
14,74,0.001182,0.081074,0.057334,0.006638,1.069835,0.756502,46.5092,9999,0,1.00000omega,0.003711 + -0.00024theta + -0.06427omega,-0.002142*omega - 3.3e-5
15,75,0.000679,0.037353,0.026417,0.003547,0.49025,0.346668,39.8904,9999,0,1.00000omega,0.007061 + -0.00028theta + -0.06832omega,-0.002277*omega - 7.0e-5
16,76,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
17,77,9.5e-05,0.009745,0.006891,0.000274,0.033682,0.023817,24.0723,9274,0,1.00000omega,0.037611 + 0.00005theta + -0.05983omega,3.3e-5 - 0.001994*omega
18,78,5e-05,0.002333,0.00165,0.000137,0.024605,0.017399,-0.2951,9999,0,1.00000omega,0.028121 + 0.00039theta + -0.06296omega,0.000157 - 0.002099*omega
19,79,5.1e-05,0.001288,0.000911,0.000137,0.024849,0.017571,3.6093,8740,0,1.00000omega,0.016931 + 0.00073theta + -0.06546omega,-0.002182*omega + 1.0e-6*theta + 0.00029
20,80,1.4e-05,0.000427,0.000302,6e-05,0.011249,0.007954,-0.9544,9081,0,1.00000omega,0.197731 + 0.00317theta + -0.02964omega,-0.000988*omega + 4.0e-6*theta + 0.001274
