Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
174,942,0.000049,0.002027,0.001434,0.000322,0.054653,0.038646,-0.5758,7770,0,1.00000omega,0.029071 + 0.00079theta + -0.06355omega,-0.002118*omega + 1.0e-6*theta + 0.000312
175,943,0.000019,0.001213,0.000858,0.000138,0.017562,0.012418,1.7712,9999,0,1.00000omega,0.023521 + -0.00004theta + -0.06160omega,-0.002053*omega - 1.3e-5
176,944,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
177,945,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
178,946,0.000004,0.000177,0.000125,0.000005,0.000467,0.000330,5.2979,7051,0,1.00000omega,0.071921 + 0.00066theta + -0.05347omega,-0.001782*omega + 1.0e-6*theta + 0.000266
179,947,0.000004,0.000123,0.000087,0.000008,0.001474,0.001042,25.1732,9999,0,1.00000omega,0.002371 + 0.00037theta + -0.06836omega,0.000149 - 0.002279*omega
180,948,0.000003,0.000071,0.000050,0.000003,0.000135,0.000095,15.9893,9349,0,1.00000omega,0.029061 + -0.00069theta + -0.06353omega,-0.002118*omega - 0.e-6*theta - 0.000277
181,1008,0.002226,0.078634,0.055625,0.012797,1.638012,1.158285,0.7819,9999,0,1.00000omega,1.008821 + -0.01757theta + -0.23789omega,-0.00793*omega - 2.0e-5*theta + 0.003393
182,1009,0.002142,0.034219,0.024244,0.009927,1.084970,0.767222,15.3114,4457,0,1.00000omega,-0.094991 + -0.00353theta + -0.03004omega,-0.001001*omega - 4.0e-6*theta - 0.00039
183,1010,0.001260,0.058573,0.041427,0.001132,0.287066,0.202988,16.7512,8654,0,1.00000omega,-0.004861 + -0.00043theta + -0.06164omega,6.4e-5 - 0.002055*omega
184,1011,0.000660,0.016669,0.011796,0.002698,0.449326,0.317727,5.0893,9212,0,1.00000omega,-0.065731 + 0.00110theta + -0.05550omega,-0.00185*omega + 1.0e-6*theta - 0.000413
185,1012,0.000168,0.009634,0.006813,0.000191,0.008170,0.005779,2.9174,9999,0,1.00000omega,-0.093661 + 0.00092theta + -0.04919omega,-0.00164*omega + 1.0e-6*theta - 0.000388
186,1013,0.000189,0.009445,0.006680,0.000313,0.053143,0.037578,32.0016,9999,0,1.00000omega,-0.019631 + 0.00024theta + -0.06474omega,-0.002158*omega - 9.7e-5
187,1014,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
188,1015,0.000045,0.002498,0.001767,0.000139,0.017144,0.012123,24.6144,9062,0,1.00000omega,-0.023761 + 0.00003theta + -0.06147omega,-0.002049*omega - 1.4e-5
189,1016,0.000014,0.000631,0.000446,0.000070,0.012772,0.009031,2.2289,9999,0,1.00000omega,-0.005461 + 0.00061theta + -0.06768omega,-0.002256*omega + 1.0e-6*theta - 0.000243
190,1017,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
191,1018,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
192,1019,0.000003,0.000379,0.000268,0.000006,0.000713,0.000504,129.8087,7236,0,1.00000omega,-0.024351 + -0.00012theta + -0.06230omega,4.8e-5 - 0.002077*omega
193,1020,0.000002,0.000081,0.000057,0.000011,0.001560,0.001103,33.3773,9526,0,1.00000omega,-0.099271 + 0.00007theta + -0.04597omega,-0.001532*omega - 2.8e-5
194,1080,0.001569,0.066383,0.046953,0.004950,0.507305,0.358736,-3.3984,9999,0,1.00000omega,-1.143831 + -0.01424theta + -0.27897omega,-0.009299*omega - 1.6e-5*theta - 0.005564
195,1081,0.001267,0.178491,0.126216,0.012050,1.032112,0.729863,165.0588,6931,0,1.00000omega,0.026591 + -0.00314theta + -0.03760omega,-0.001253*omega - 3.0e-6*theta + 0.000152
196,1082,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
197,1083,0.000313,0.015244,0.010781,0.000699,0.037294,0.026375,-0.9581,7919,0,1.00000omega,0.018321 + -0.00046theta + -0.06364omega,-0.002121*omega - 0.e-6*theta - 0.000106
198,1084,0.000254,0.007879,0.005574,0.000572,0.073567,0.052021,0.0938,8792,0,1.00000omega,0.044811 + -0.00002theta + -0.05837omega,2.7e-5 - 0.001946*omega
199,1085,0.000171,0.012095,0.008553,0.000077,0.014781,0.010452,54.5213,8482,0,1.00000omega,0.011801 + -0.00002theta + -0.06557omega,-0.002186*omega - 3.0e-6
200,1086,0.000115,0.006199,0.004384,0.000069,0.005717,0.004043,37.1920,6873,0,1.00000omega,0.030411 + 0.00068theta + -0.06100omega,-0.002033*omega + 1.0e-6*theta + 0.000269
