Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
0,0,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
1,6,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
2,7,0.0,0.000104,7.4e-05,0.000216,0.152049,0.107515,-9.1559,7844,0,1.00000omega,0.289241 + 0.42429theta + -0.31101omega,-0.000864*omega + 3.0e-6*theta + 0.001186
3,12,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
4,13,2e-06,0.001358,0.00096,3e-06,0.004854,0.003432,24.7694,9173,0,1.00000omega,-0.111271 + 0.15755theta + -0.61003omega,-0.001695*omega + 1.0e-6*theta - 0.00044
5,18,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
6,19,2e-06,0.001369,0.000968,1.1e-05,0.005506,0.003893,23.6597,7489,0,1.00000omega,0.374471 + 0.54566theta + -0.14119omega,-0.000392*omega + 4.0e-6*theta + 0.001525
7,24,0.001334,0.405641,0.286833,0.005611,3.242819,2.293023,-8.3316,8921,0,1.00000omega,2.283571 + -2.06038theta + -3.30494omega,-0.00918*omega - 1.6e-5*theta + 0.005699
8,25,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
9,30,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
10,31,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
11,36,0.002324,0.480858,0.340022,0.007273,4.131592,2.921482,-5.2253,9053,0,1.00000omega,2.165901 + -1.96976theta + -3.12090omega,-0.008669*omega - 1.5e-5*theta + 0.005435
12,37,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
13,42,0.004681,0.64762,0.457949,0.010614,4.578467,3.237474,5.5005,9999,0,1.00000omega,-1.990691 + -1.84598theta + -2.92867omega,-0.008135*omega - 1.4e-5*theta - 0.005062
14,43,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
15,48,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
16,49,0.0,0.000116,8.2e-05,3.8e-05,0.050756,0.03589,-9.1918,5860,0,1.00000omega,-0.148441 + 0.22782theta + -0.57458omega,-0.001596*omega + 2.0e-6*theta - 0.000637
17,54,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
18,55,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
19,60,0.001309,0.471613,0.333482,0.008155,4.854936,3.432963,-7.365,8510,0,1.00000omega,2.207921 + -2.02225theta + -3.19006omega,-0.008861*omega - 1.6e-5*theta + 0.005567
20,61,2e-06,0.001574,0.001113,1e-06,0.000721,0.00051,22.7833,9999,0,1.00000omega,-0.076921 + 0.09899theta + -0.68154omega,-0.001893*omega + 1.0e-6*theta - 0.000277
21,66,0.000959,0.61969,0.438188,0.007614,4.380448,3.097449,-7.8095,9584,0,1.00000omega,-2.263791 + -2.06213theta + -3.27261omega,-0.009091*omega - 1.6e-5*theta - 0.005687
22,67,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
23,72,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
24,73,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
25,78,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
26,79,2e-06,0.000605,0.000428,7e-06,0.012241,0.008656,-0.2052,9444,0,1.00000omega,0.109511 + 0.15094theta + -0.60724omega,-0.001687*omega + 1.0e-6*theta + 0.000422
27,84,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
28,85,1e-06,0.000525,0.000371,0.000191,0.117529,0.083105,-5.3218,9509,0,1.00000omega,-0.331951 + 0.47867theta + -0.23059omega,-0.000641*omega + 4.0e-6*theta - 0.001338
29,90,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
30,91,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
31,96,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
32,97,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
33,102,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
34,103,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
35,108,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
36,109,1e-06,0.000163,0.000115,4e-06,0.006301,0.004456,-8.1186,9758,0,1.00000omega,-0.137071 + 0.19144theta + -0.56676omega,-0.001574*omega + 1.0e-6*theta - 0.000535
37,114,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
38,115,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
39,120,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
40,121,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
41,126,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
42,127,3e-06,0.000714,0.000505,2.5e-05,0.029151,0.020613,8.5824,9999,0,1.00000omega,0.192971 + 0.25817theta + -0.46992omega,-0.001305*omega + 2.0e-6*theta + 0.000722
43,132,0.001602,0.313824,0.22191,0.006783,4.040259,2.856899,-7.409,9141,0,1.00000omega,2.180921 + -1.98566theta + -3.15058omega,-0.008752*omega - 1.5e-5*theta + 0.005477
44,133,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
45,138,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
46,139,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
47,144,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
48,145,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
49,150,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
50,151,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
51,156,0.002767,0.670538,0.474146,0.009217,5.032033,3.55819,-3.723,9999,0,1.00000omega,2.132971 + -1.95221theta + -3.06851omega,-0.008524*omega - 1.5e-5*theta + 0.005375
52,157,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
53,162,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
54,163,2e-06,0.001078,0.000762,0.000112,0.063688,0.045035,13.3145,9999,0,1.00000omega,0.360361 + 0.51222theta + -0.17501omega,-0.000486*omega + 4.0e-6*theta + 0.001432
55,168,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
