Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical,c_omega,c_theta,intercept,is_boundary,c_omega_rel_error,c_theta_rel_error,intercept_abs,intercept_rel_error
7,24,0.001334,0.405641,0.286833,0.005611,3.242819,2.293023,-8.3316,8921,0,1.00000omega,2.283571 + -2.06038theta + -3.30494omega,-0.00918*omega - 1.6e-5*theta + 0.005699,-0.00918,-1.6e-05,0.005699,True,0.013508201465042271,0.04454832032785676,0.005699,0.02704951019784891
11,36,0.002324,0.480858,0.340022,0.007273,4.131592,2.921482,-5.2253,9053,0,1.00000omega,2.165901 + -1.96976theta + -3.12090omega,-0.008669*omega - 1.5e-5*theta + 0.005435,-0.008669,-1.5e-05,0.005435,True,0.0429082136709749,0.02073594969263422,0.005435,0.0205274455298634
13,42,0.004681,0.64762,0.457949,0.010614,4.578467,3.237474,5.5005,9999,0,1.00000omega,-1.990691 + -1.84598theta + -2.92867omega,-0.008135*omega - 1.4e-5*theta - 0.005062,-0.008135,-1.4e-05,-0.005062,True,0.10186391950783026,0.0860202197131253,0.005062,0.08774791706939625
19,60,0.001309,0.471613,0.333482,0.008155,4.854936,3.432963,-7.365,8510,0,1.00000omega,2.207921 + -2.02225theta + -3.19006omega,-0.008861*omega - 1.6e-5*theta + 0.005567,-0.008861,-1.6e-05,0.005567,True,0.021710656516150353,0.04454832032785676,0.005567,0.0032610323339927532
21,66,0.000959,0.61969,0.438188,0.007614,4.380448,3.097449,-7.8095,9584,0,1.00000omega,-2.263791 + -2.06213theta + -3.27261omega,-0.009091*omega - 1.6e-5*theta - 0.005687,-0.009091,-1.6e-05,-0.005687,True,0.0036822504922329794,0.04454832032785676,0.005687,0.02488692130113474
43,132,0.001602,0.313824,0.22191,0.006783,4.040259,2.856899,-7.409,9141,0,1.00000omega,2.180921 + -1.98566theta + -3.15058omega,-0.008752*omega - 1.5e-5*theta + 0.005477,-0.008752,-1.5e-05,0.005477,True,0.033744686359253956,0.02073594969263422,0.005477,0.01295838439136366
51,156,0.002767,0.670538,0.474146,0.009217,5.032033,3.55819,-3.723,9999,0,1.00000omega,2.132971 + -1.95221theta + -3.06851omega,-0.008524*omega - 1.5e-5*theta + 0.005375,-0.008524,-1.5e-05,0.005375,True,0.05891678548060784,0.02073594969263422,0.005375,0.031340390013434395
59,180,0.001362,0.657992,0.465272,0.004836,3.466641,2.451288,-7.6514,6849,0,1.00000omega,2.209231 + -2.01101theta + -3.21782omega,-0.008938*omega - 1.6e-5*theta + 0.005547,-0.008938,-1.6e-05,0.005547,True,0.013209552865517763,0.04454832032785676,0.005547,0.0003432824938642448
67,204,0.003146,0.439424,0.310728,0.010041,5.61694,3.971782,-3.3504,9999,0,1.00000omega,2.108521 + -1.95025theta + -3.05127omega,-0.008476*omega - 1.5e-5*theta + 0.005352,-0.008476,-1.5e-05,0.005352,True,0.06421617476931407,0.02073594969263422,0.005352,0.035485352065469856
69,210,0.001546,0.263755,0.186506,0.007122,4.388406,3.103076,-7.6717,7575,0,1.00000omega,-2.200171 + -2.01195theta + -3.18686omega,-0.008852*omega - 1.6e-5*theta - 0.005541,-0.008852,-1.6e-05,-0.005541,True,0.022704292007782786,0.04454832032785676,0.005541,0.0014245769422213286
75,228,0.00257,0.469994,0.332341,0.008403,4.825518,3.412162,-5.5778,9999,0,1.00000omega,2.132761 + -1.96033theta + -3.08878omega,-0.00858*omega - 1.5e-5*theta + 0.00539,-0.00858,-1.5e-05,0.00539,True,0.052734164643784,0.02073594969263422,0.00539,0.02863715389254161
77,234,0.000967,0.382266,0.270304,0.008418,4.949636,3.499927,-8.3725,9801,0,1.00000omega,-2.224061 + -2.03661theta + -3.21162omega,-0.008921*omega - 1.6e-5*theta - 0.005607,-0.008921,-1.6e-05,-0.005607,True,0.015086419905267804,0.04454832032785676,0.005607,0.010469661989706749
81,246,0.001534,0.316244,0.223621,0.005168,3.147779,2.225819,-8.0539,7970,0,1.00000omega,-2.216821 + -1.99866theta + -3.19594omega,-0.008878*omega - 1.5e-5*theta - 0.00553,-0.008878,-1.5e-05,-0.00553,True,0.019833789476400313,0.02073594969263422,0.00553,0.0034069500975426226
83,252,0.001362,0.45586,0.322343,0.011753,6.770886,4.787747,-7.4436,6938,0,1.00000omega,2.120071 + -1.97970theta + -3.06892omega,-0.008525*omega - 1.5e-5*theta + 0.005417,-0.008525,-1.5e-05,0.005417,True,0.05880638153709321,0.02073594969263422,0.005417,0.023771328874934654
87,264,0.001073,0.465366,0.329064,0.009714,5.354064,3.785901,-8.3725,7802,0,1.00000omega,2.262811 + -2.05872theta + -3.23633omega,-0.00899*omega - 1.6e-5*theta + 0.005679,-0.00899,-1.6e-05,0.005679,True,0.007468547802752822,0.04454832032785676,0.005679,0.02344519536999191
