Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
40,121,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
41,126,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
42,127,0.000003,0.000714,0.000505,0.000025,0.029151,0.020613,8.5824,9999,0,1.00000omega,0.192971 + 0.25817theta + -0.46992omega,-0.001305*omega + 2.0e-6*theta + 0.000722
43,132,0.001602,0.313824,0.221910,0.006783,4.040259,2.856899,-7.4090,9141,0,1.00000omega,2.180921 + -1.98566theta + -3.15058omega,-0.008752*omega - 1.5e-5*theta + 0.005477
44,133,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
45,138,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
46,139,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
47,144,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
48,145,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
49,150,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
50,151,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
51,156,0.002767,0.670538,0.474146,0.009217,5.032033,3.558190,-3.7230,9999,0,1.00000omega,2.132971 + -1.95221theta + -3.06851omega,-0.008524*omega - 1.5e-5*theta + 0.005375
52,157,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
53,162,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
54,163,0.000002,0.001078,0.000762,0.000112,0.063688,0.045035,13.3145,9999,0,1.00000omega,0.360361 + 0.51222theta + -0.17501omega,-0.000486*omega + 4.0e-6*theta + 0.001432
55,168,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
56,169,0.000001,0.000673,0.000476,0.000004,0.007750,0.005480,-0.4459,9999,0,1.00000omega,-0.108761 + 0.14102theta + -0.61885omega,-0.001719*omega + 1.0e-6*theta - 0.000394
57,174,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
58,175,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
59,180,0.001362,0.657992,0.465272,0.004836,3.466641,2.451288,-7.6514,6849,0,1.00000omega,2.209231 + -2.01101theta + -3.21782omega,-0.008938*omega - 1.6e-5*theta + 0.005547
