Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
26606,26606,0.006868,0.038362,0.027557,0.062763,3.640971,2.574937,630.8624,9999,0,1.00000omega,0.007001 + -0.01234theta + 0.03797omega + -0.00119theta^2 + -0.05014theta omega + 0.04437omega^2 + -0.00232theta^3 + -0.00920theta^2 omega + -0.04693theta omega^2 + 0.00199omega^3,0.017135*omega**3 - 0.01347*omega**2*theta - 5.71413*omega**2 - 8.8e-5*omega*theta**2 - 0.075885*omega*theta - 16.352314*omega - 0.e-6*theta**3 - 0.000946*theta**2 - 0.403393*theta - 57.326557
26607,26607,0.005765,0.020226,0.014872,nan,nan,nan,1419.5427,9999,0,1.00000omega,0.535161 + -0.00950theta + -0.03625omega + -0.00543theta^2 + 0.02164theta omega + -0.00467omega^2 + 0.00033theta^3 + 0.06337theta^2 omega + -0.01695theta omega^2 + 0.00544omega^3,0.152071*omega**3 - 0.015794*omega**2*theta - 6.664202*omega**2 + 0.001968*omega*theta**2 + 1.660578*omega*theta + 350.242014*omega + 0.000426*theta**2 + 0.177315*theta + 24.574437
26608,26608,0.005993,0.034286,0.024612,0.089275,11.588540,8.194578,288.5778,9999,0,1.00000omega,0.046721 + -0.00130theta + -0.00352omega + 0.00036theta^2 + -0.00515theta omega + 0.01997omega^2 + -0.00126theta^3 + -0.00279theta^2 omega + 0.00001theta omega^2 + 0.00594omega^3,0.030918*omega**3 + 2.0e-6*omega**2*theta + 0.009063*omega**2 - 1.6e-5*omega*theta**2 - 0.013929*omega*theta - 3.006279*omega - 0.000313*theta**2 - 0.134234*theta - 19.20439
26609,26609,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
26610,26610,0.005775,0.022471,0.016405,0.048611,3.562839,2.519542,882.4115,9999,0,1.00000omega,0.082011 + -0.00748theta + -0.01260omega + 0.00020theta^2 + -0.01701theta omega + -0.02247omega^2 + 0.00020theta^3 + -0.01382theta^2 omega + -0.00351theta omega^2 + -0.00634omega^3,-0.109652*omega**3 - 0.002024*omega**2*theta - 0.819169*omega**2 - 0.000266*omega*theta**2 - 0.210974*omega*theta - 41.899503*omega + 0.000153*theta**2 + 0.060514*theta + 8.002409
26611,26611,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
26612,26612,0.009278,0.041590,0.030132,0.022362,0.529874,0.375011,625.6387,9999,0,1.00000omega,-0.006291 + -0.03068theta + -0.02090omega + 0.00086theta^2 + -0.06893theta omega + -0.01272omega^2 + -0.00021theta^3 + 0.00325theta^2 omega + -0.02835theta omega^2 + -0.01136omega^3,-0.054137*omega**3 - 0.004503*omega**2*theta - 1.72914*omega**2 + 1.7e-5*omega*theta**2 + 0.012261*omega*theta + 2.170872*omega - 4.2e-5*theta**2 - 0.016039*theta - 2.036916
26613,26613,0.005192,0.016948,0.012534,0.054130,4.003081,2.830864,526.3833,9999,0,1.00000omega,0.614891 + 0.01380theta + 0.04673omega + 0.51970theta^2 + -0.24153theta omega + -1.51210omega^2 + -0.09862theta^3 + -0.07068theta^2 omega + -0.66980theta omega^2 + 0.00307omega^3,0.039405*omega**3 - 0.286572*omega**2*theta - 106.852043*omega**2 - 0.001008*omega*theta**2 - 0.750005*omega*theta - 139.501202*omega - 4.7e-5*theta**3 - 0.051579*theta**2 - 18.914346*theta - 2311.868929
26614,26614,0.008372,0.033223,0.024227,0.072880,5.074571,3.588634,798.2939,9999,0,1.00000omega,-0.027901 + 0.00311theta + -0.03701omega + 0.00268theta^2 + -0.02643theta omega + -0.02562omega^2 + -0.00092theta^3 + 0.01886theta^2 omega + -0.01513theta omega^2 + -0.04231omega^3,-0.316687*omega**3 - 0.003775*omega**2*theta - 1.346108*omega**2 + 0.000157*omega*theta**2 + 0.110361*omega*theta + 19.41103*omega - 0.000269*theta**2 - 0.094398*theta - 11.051339
26615,26615,0.008422,0.035341,0.025690,0.055867,2.859540,2.022386,290.8175,9999,0,1.00000omega,-0.125031 + -0.03800theta + -0.01433omega + -0.03615theta^2 + 0.13457theta omega + 0.00547omega^2 + -0.00980theta^3 + 0.00445theta^2 omega + -0.01092theta omega^2 + -0.01989omega^3,-0.054126*omega**3 - 0.000991*omega**2*theta - 0.335185*omega**2 + 1.3e-5*omega*theta**2 + 0.010502*omega*theta + 2.014786*omega - 0.e-6*theta**3 - 0.00102*theta**2 - 0.350909*theta - 40.251658
