Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
400,400,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
401,401,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
402,402,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
403,403,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
404,404,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
405,405,0.015869,0.193864,0.137541,nan,nan,nan,2032.1366,2052,0,1.00000omega,2.196881 + -0.05174theta + 1.15215omega + 3.60491theta^2 + -2.23744theta omega + 0.60612omega^2,0.021508*omega**2 - 0.000221*omega*theta - 0.081192*omega + 1.0e-6*theta**2 + 0.000755*theta + 0.144853
406,406,0.016441,0.528105,0.373608,nan,nan,nan,1787.2996,2036,0,1.00000omega,-0.419071 + -0.03227theta + -0.07613omega + 1.21624theta^2 + 0.55794theta omega + -0.02282omega^2,-0.000731*omega**2 + 5.0e-5*omega*theta + 0.019282*omega + 0.000236*theta + 0.046122
407,407,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
408,408,0.085519,37.065762,26.209520,0.086192,71.032870,50.227861,-78308568.0000,3591,0,1.00000omega,-0.159561 + -0.00172theta + -0.58195omega + 0.43454theta^2 + 0.01471theta omega + -0.35318omega^2,-0.002941*omega**2 - 0.001705*omega - 1.4e-5*theta + 0.001725
409,409,0.015992,0.299867,0.212339,0.086318,17.596364,12.442658,2016.7809,1065,0,1.00000omega,2.520311 + -3.49698theta + -0.44542omega + -4.54296theta^2 + -1.51509theta omega + -0.31958omega^2,-0.011177*omega**2 - 0.000147*omega*theta + 0.052814*omega - 1.0e-6*theta**2 + 0.000873*theta - 0.15485
410,410,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
411,411,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
412,412,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
413,413,0.016185,0.302987,0.214549,0.079919,64.778004,45.805001,2066.7395,1911,0,1.00000omega,-1.073751 + -0.47258theta + -2.11272omega + -0.14361theta^2 + -0.00525theta omega + -0.32195omega^2,-0.011256*omega**2 - 0.e-6*omega*theta - 0.005663*omega + 2.8e-5*theta - 0.005067
414,414,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
415,415,0.017023,0.263713,0.186862,nan,nan,nan,2263.4346,1568,0,1.00000omega,-0.491871 + -2.40079theta + 0.72358omega + -0.12541theta^2 + 0.73451theta omega + 0.97678omega^2,0.034124*omega**2 + 7.1e-5*omega*theta + 0.027481*omega - 4.3e-5*theta - 0.011045
416,416,0.018730,0.968237,0.684775,nan,nan,nan,-58082.6602,936,0,1.00000omega,-1.839351 + -4.20291theta + 1.29867omega + -0.08143theta^2 + 0.26997theta omega + 0.00151omega^2,5.4e-5*omega**2 + 2.7e-5*omega*theta + 0.013764*omega - 4.9e-5*theta - 0.015921
