Combo_Index,Model,Sigma,Degree,Tau,Lr,N_Tau,Measurement_Noise,N_Reparam_Samples,Mean_RMSE_Omega,Mean_Sim_RMSE_Omega,Mean_Loss,Num_Success,Num_Sim_Success,Num_Total,Task_ID
3,integrator,0,1,0.01,0.0001,50,0.001,15,0.004882,0.14625,2071.447547,91,91,100,2
4,integrator,0,1,0.1,0.01,200,0.001,50,0.002389,0.002583,-6102.858233,65,65,100,3
5,integrator,0,3,0.01,0.001,100,1e-05,15,0.000575,0.005182,17.290337,69,69,100,4
6,integrator,0,1,0.01,0.0001,50,1e-05,15,0.017087,0.131692,181917.343036,90,89,100,5
7,integrator,0,2,0.01,0.1,50,1e-05,15,0.007086,0.009507,4541.966537,49,48,100,6
8,integrator,0,1,0.5,1e-05,50,0.0001,15,0.199117,0.674374,1173160.68463,99,59,100,7
9,integrator,0,3,0.01,0.1,200,0.001,50,0.013711,0.030174,-52851662.962587,44,44,100,8
10,integrator,0,3,1e-05,0.0001,200,0.001,15,0.008002,0.138183,1452.081955,87,86,100,9
11,integrator,0,3,0.1,0.001,50,0.001,50,0.000774,0.007338,-4.289666,50,49,100,10
12,integrator,0,2,0.5,0.01,200,0.001,50,0.013434,0.009178,-2.842371,51,50,100,11
13,integrator,0,1,1e-05,0.01,50,1e-05,50,0.002217,0.00549,235.488448,69,69,100,12
15,integrator,0,2,1e-05,0.01,200,0.001,15,0.020356,0.039924,-0.814012,49,49,100,14
16,integrator,0,1,0.001,0.1,100,1e-05,30,0.006177,0.01229,2900.787397,55,55,100,15
17,integrator,0,1,0.001,0.001,200,0.001,30,0.000517,0.014311,-4.315032,46,46,100,16
18,integrator,0,3,0.1,1e-05,50,0.001,15,0.186684,1.44974,118806.797245,97,37,100,17
19,integrator,0,2,0.5,1e-05,50,0.001,15,0.193327,0.351029,116455.166465,100,23,100,18
20,integrator,0,3,0.001,0.001,200,0.001,15,0.000652,0.020623,-4.171217,49,49,100,19
21,integrator,0,1,1e-05,1e-05,200,0.0001,15,0.179964,0.139297,1128724.370584,93,93,100,20
22,integrator,0,3,0.001,0.01,50,1e-05,15,0.002294,0.005342,433.709888,69,69,100,21
23,integrator,0,3,1e-05,0.0001,100,0.0001,30,0.005465,0.134464,20074.058762,91,90,100,22
24,integrator,0,3,0.5,0.001,100,1e-05,30,0.000631,0.004468,25.185991,78,78,100,23
25,integrator,0,1,0.001,0.0001,50,0.001,15,0.014399,0.12868,2683.923066,93,93,100,24
26,integrator,0,1,0.001,0.01,50,1e-05,30,0.002328,0.00393,307.536979,70,70,100,25
27,integrator,0,3,0.5,0.001,200,0.0001,15,0.00051,0.012664,-3.943602,71,71,100,26
28,integrator,0,3,0.001,0.001,100,0.001,50,0.000715,0.004291,-4.070263,51,51,100,27
