Combo_Index,Model,Sigma,Degree,Tau,Lr,N_Tau,Measurement_Noise,N_Reparam_Samples,Mean_RMSE_Omega,Mean_Sim_RMSE_Omega,Mean_Loss,Num_Success,Num_Sim_Success,Num_Total,Task_ID
2,integrator,0,1,0.1,0.1,50,0.0001,15,0.015172,0.070285,-27162056.751272,10,10,100,1
4,integrator,0,1,0.1,0.01,200,0.001,50,0.00637,0.009484,-3.95754,34,34,100,3
7,integrator,0,2,0.01,0.1,50,1e-05,15,0.043831,0.035248,178.818808,15,13,100,6
9,integrator,0,3,0.01,0.1,200,0.001,50,0.00784,0.027665,-4.420918,10,10,100,8
12,integrator,0,2,0.5,0.01,200,0.001,50,0.038178,0.039623,-4.580827,27,24,100,11
13,integrator,0,1,1e-05,0.01,50,1e-05,50,0.021457,0.017806,5.71089,38,38,100,12
15,integrator,0,2,1e-05,0.01,200,0.001,15,0.004607,0.054235,-3.858811,36,36,100,14
16,integrator,0,1,0.001,0.1,100,1e-05,30,0.012689,0.051815,579.577046,4,4,100,15
17,integrator,0,1,0.001,0.001,200,0.001,30,0.015376,0.170448,-4.80161,38,38,100,16
20,integrator,0,3,0.001,0.001,200,0.001,15,0.010129,0.073031,-4.668753,45,43,100,19
22,integrator,0,3,0.001,0.01,50,1e-05,15,0.002759,0.01238,71.240993,35,33,100,21
26,integrator,0,1,0.001,0.01,50,1e-05,30,0.004161,0.007495,87.603588,34,34,100,25
28,integrator,0,3,0.001,0.001,100,0.001,50,0.002403,0.013742,-4.670052,29,29,100,27
30,integrator,0,3,0.001,0.1,100,0.001,50,0.016326,0.038256,-249.076733,15,13,100,29
32,integrator,0,2,0.5,0.1,50,1e-05,15,0.011627,0.218979,-147.423715,16,16,100,31
33,integrator,0,2,0.1,0.01,50,0.0001,30,0.004429,0.017421,4.711039,42,40,100,32
34,integrator,0,1,0.01,0.1,100,1e-05,30,0.041437,0.12223,211.700789,12,11,100,33
36,integrator,0,2,0.01,0.1,100,0.0001,50,0.035776,0.215169,13.097505,18,16,100,35
38,integrator,0,2,1e-05,0.1,50,0.001,15,0.011502,0.332122,-6.062179,16,16,100,37
40,integrator,0,1,0.5,0.1,100,0.0001,50,0.008801,0.061178,-435191.470234,15,15,100,39
41,integrator,0,3,0.001,0.01,100,0.0001,15,0.025223,0.020491,9.729994,25,23,100,40
42,integrator,0,2,0.1,0.1,100,0.001,50,0.08983,0.129099,-576.999319,19,16,100,41
44,integrator,0,1,0.01,0.01,50,0.001,30,0.002471,0.004527,-4.484279,27,27,100,43
45,integrator,0,1,0.1,0.01,100,0.0001,15,0.015406,0.018526,1.229854,35,35,100,44
47,integrator,0,2,0.001,0.1,200,1e-05,50,0.005389,0.014455,47.874035,6,6,100,46
49,integrator,0,3,1e-05,0.1,50,0.001,30,0.101246,0.230942,-148147.125937,13,12,100,48
50,integrator,0,1,0.001,0.001,200,0.001,15,0.001989,0.135163,-4.785922,42,42,100,49
51,integrator,0,2,1e-05,0.01,100,0.001,30,0.00501,0.035176,-3.457265,36,33,100,50
54,integrator,0,2,0.001,0.1,200,0.0001,50,0.018927,0.116178,-192.962068,12,12,100,53
55,integrator,0,3,1e-05,0.01,50,0.001,30,0.017651,0.023975,-3.980795,26,25,100,54
57,integrator,0,2,0.5,0.01,100,1e-05,15,0.005266,0.131751,115.711631,46,46,100,56
58,integrator,0,3,0.5,0.1,100,0.0001,50,0.007006,0.030687,-635880.922394,20,18,100,57
59,integrator,0,2,1e-05,0.1,100,0.001,15,0.014593,0.973807,-266255.741296,15,15,100,58
