Active_Chunk_Index,Original_Chunk_Index,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Eq_Theta,Eq_Omega,Coeff_Const,Coeff_Theta,Coeff_Omega
0,0,0.000001,0.000105,0.000074,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5742178631e-03,-1.5387501745e-05,-9.0912378512e-03
1,6,0.000002,0.000205,0.000145,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
2,7,0.000000,0.000001,0.000001,-0.490 1 + -0.001 theta + 0.400 omega,0.001 1 + -0.001 omega,1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
3,12,0.000002,0.000205,0.000145,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
4,13,0.000000,0.000001,0.000001,0.490 1 + -0.001 theta + 0.400 omega,-0.001 1 + -0.001 omega,-1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
5,18,0.000002,0.000205,0.000145,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
6,19,0.000000,0.000001,0.000001,-0.490 1 + -0.001 theta + 0.400 omega,0.001 1 + -0.001 omega,1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
7,24,0.000002,0.000205,0.000145,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
8,25,0.000000,0.000001,0.000001,0.490 1 + -0.001 theta + 0.400 omega,-0.001 1 + -0.001 omega,-1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
9,30,0.000002,0.000205,0.000145,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
10,31,0.000000,0.000001,0.000001,-0.490 1 + -0.001 theta + 0.400 omega,0.001 1 + -0.001 omega,1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
11,36,0.000002,0.000205,0.000145,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
12,37,0.000000,0.000001,0.000001,0.490 1 + -0.001 theta + 0.400 omega,-0.001 1 + -0.001 omega,-1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
13,42,0.000002,0.000205,0.000145,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
14,43,0.000000,0.000001,0.000001,-0.490 1 + -0.001 theta + 0.400 omega,0.001 1 + -0.001 omega,1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
15,48,0.000002,0.000205,0.000145,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
16,49,0.000000,0.000001,0.000001,0.490 1 + -0.001 theta + 0.400 omega,-0.001 1 + -0.001 omega,-1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
17,54,0.000002,0.000205,0.000145,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
18,55,0.000000,0.000001,0.000001,-0.490 1 + -0.001 theta + 0.400 omega,0.001 1 + -0.001 omega,1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
19,60,0.000002,0.000205,0.000145,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
20,61,0.000000,0.000001,0.000001,0.490 1 + -0.001 theta + 0.400 omega,-0.001 1 + -0.001 omega,-1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
