Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
783,4324,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
784,4325,0.000106,0.003473,0.002457,0.000192,0.019004,0.013438,-0.1567,7337,0,1.00000omega,-0.153691 + 0.00174theta + -0.03737omega,-0.001246*omega + 2.0e-6*theta - 0.000709
785,4326,0.000063,0.002692,0.001904,0.000096,0.018138,0.012826,2.9720,9999,0,1.00000omega,-0.019451 + 0.00021theta + -0.06445omega,-0.002148*omega - 8.5e-5
786,4327,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
787,4328,0.000013,0.000514,0.000363,0.000026,0.004493,0.003177,-0.1247,9999,0,1.00000omega,-0.045281 + 0.00049theta + -0.05951omega,-0.001984*omega + 1.0e-6*theta - 0.000198
788,4329,0.000014,0.000662,0.000468,0.000068,0.009516,0.006729,35.8666,8197,0,1.00000omega,-0.017691 + 0.00012theta + -0.06771omega,-0.002257*omega - 4.9e-5
789,4330,0.000003,0.000173,0.000122,0.000013,0.000702,0.000496,0.5652,8665,0,1.00000omega,-0.259581 + 0.00257theta + -0.01877omega,-0.000626*omega + 3.0e-6*theta - 0.001035
790,4331,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
791,4332,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
792,4392,0.001868,0.053460,0.037825,0.008555,0.640438,0.452898,-3.9958,7801,0,1.00000omega,-0.985301 + -0.01861theta + -0.22471omega,-0.00749*omega - 2.1e-5*theta - 0.002875
793,4393,0.001892,0.170250,0.120392,0.009287,1.425080,1.007705,73.8036,9999,0,1.00000omega,0.005281 + -0.00166theta + -0.04176omega,-0.001392*omega - 2.0e-6*theta + 5.1e-5
794,4394,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
795,4395,0.001013,0.028799,0.020377,0.000567,0.019094,0.013508,19.1240,9999,0,1.00000omega,0.011061 + -0.00052theta + -0.06475omega,-0.002158*omega - 0.e-6*theta - 0.000133
796,4396,0.000365,0.008692,0.006152,0.000395,0.064750,0.045786,9.8533,5944,0,1.00000omega,0.148921 + 0.00254theta + -0.03757omega,-0.001252*omega + 3.0e-6*theta + 0.000988
797,4397,0.000121,0.006484,0.004586,0.001586,0.213508,0.150977,8.6357,5416,0,1.00000omega,0.112231 + 0.00074theta + -0.04159omega,-0.001386*omega + 1.0e-6*theta + 0.00032
798,4398,0.000057,0.002891,0.002045,0.000105,0.023518,0.016630,1.2761,9999,0,1.00000omega,0.039311 + 0.00077theta + -0.06027omega,-0.002009*omega + 1.0e-6*theta + 0.000306
799,4399,0.000022,0.001378,0.000974,0.000026,0.000822,0.000582,4.6350,9999,0,1.00000omega,0.044441 + 0.00026theta + -0.05918omega,0.000107 - 0.001973*omega
800,4400,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
801,4401,0.000009,0.000267,0.000189,0.000013,0.001350,0.000954,1.5998,7107,0,1.00000omega,0.032881 + -0.00002theta + -0.06121omega,-0.00204*omega - 7.0e-6
802,4402,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
803,4403,0.000003,0.000185,0.000131,0.000007,0.001290,0.000912,21.3527,8650,0,1.00000omega,0.004541 + 0.00034theta + -0.06777omega,0.000137 - 0.002259*omega
804,4404,0.000001,0.000052,0.000037,0.000004,0.000581,0.000411,10.0165,7439,0,1.00000omega,0.152101 + 0.00075theta + -0.03853omega,-0.001284*omega + 1.0e-6*theta + 0.000302
805,4464,0.001742,0.053039,0.037525,0.006818,0.489382,0.346079,-4.2313,9158,0,1.00000omega,1.088501 + -0.01555theta + -0.26212omega,-0.008737*omega - 1.7e-5*theta + 0.004691
806,4465,0.001284,0.120093,0.084924,0.003632,0.657580,0.464987,25.7724,9999,0,1.00000omega,-0.019841 + -0.00348theta + -0.04232omega,-0.001411*omega - 4.0e-6*theta - 0.000136
