Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
20,61,0.000002,0.001574,0.001113,0.000001,0.000721,0.000510,22.7833,9999,0,1.00000omega,-0.076921 + 0.09899theta + -0.68154omega,-0.001893*omega + 1.0e-6*theta - 0.000277
21,66,0.000959,0.619690,0.438188,0.007614,4.380448,3.097449,-7.8095,9584,0,1.00000omega,-2.263791 + -2.06213theta + -3.27261omega,-0.009091*omega - 1.6e-5*theta - 0.005687
22,67,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
23,72,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
24,73,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
25,78,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
26,79,0.000002,0.000605,0.000428,0.000007,0.012241,0.008656,-0.2052,9444,0,1.00000omega,0.109511 + 0.15094theta + -0.60724omega,-0.001687*omega + 1.0e-6*theta + 0.000422
27,84,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
28,85,0.000001,0.000525,0.000371,0.000191,0.117529,0.083105,-5.3218,9509,0,1.00000omega,-0.331951 + 0.47867theta + -0.23059omega,-0.000641*omega + 4.0e-6*theta - 0.001338
29,90,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
30,91,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
31,96,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
32,97,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
33,102,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
34,103,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
35,108,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
36,109,0.000001,0.000163,0.000115,0.000004,0.006301,0.004456,-8.1186,9758,0,1.00000omega,-0.137071 + 0.19144theta + -0.56676omega,-0.001574*omega + 1.0e-6*theta - 0.000535
37,114,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
38,115,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
39,120,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
